filename,label
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam38.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam39.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam4.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam40.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam41.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam42.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam43.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam44.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam45.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam46.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam47.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam48.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam49.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam5.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam50.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam51.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam52.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam53.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam54.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam55.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam56.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam57.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam58.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam59.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam6.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam60.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam61.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam62.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam63.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam64.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam65.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam66.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam67.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam68.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam69.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam7.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam70.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam71.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam72.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam73.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam74.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam75.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam76.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam77.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam78.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam79.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam8.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam80.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam81.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam82.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam83.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam84.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam85.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam86.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam87.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam88.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam89.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam9.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam90.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam91.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam92.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam93.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam94.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam95.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam96.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam97.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam98.png,51.0
Test_Images\Train\drop_s51_v5_r0.5_str6_pos0_cam99.png,51.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam0.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam1.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam10.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam11.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam12.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam13.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam14.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam15.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam16.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam17.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam18.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam19.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam2.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam20.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam21.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam22.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam23.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam24.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam25.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam26.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam27.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam28.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam29.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam3.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam30.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam31.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam32.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam33.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam34.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam35.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam36.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam37.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam38.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam39.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam4.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam40.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam41.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam42.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam43.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam44.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam45.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam46.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam47.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam48.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam49.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam5.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam50.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam51.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam52.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam53.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam54.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam55.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam56.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam57.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam58.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam59.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam6.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam60.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam61.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam62.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam63.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam64.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam65.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam66.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam67.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam68.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam69.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam7.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam70.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam71.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam72.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam73.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam74.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam75.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam76.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam77.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam78.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam79.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam8.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam80.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam81.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam82.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam83.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam84.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam85.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam86.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam87.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam88.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam89.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam9.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam90.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam91.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam92.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam93.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam94.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam95.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam96.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam97.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam98.png,52.0
Test_Images\Train\drop_s52_v5_r0.5_str6_pos0_cam99.png,52.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam0.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam1.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam10.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam11.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam12.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam13.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam14.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam15.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam16.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam17.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam18.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam19.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam2.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam20.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam21.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam22.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam23.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam24.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam25.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam26.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam27.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam28.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam29.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam3.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam30.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam31.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam32.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam33.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam34.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam35.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam36.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam37.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam38.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam39.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam4.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam40.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam41.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam42.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam43.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam44.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam45.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam46.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam47.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam48.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam49.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam5.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam50.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam51.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam52.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam53.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam54.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam55.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam56.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam57.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam58.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam59.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam6.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam60.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam61.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam62.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam63.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam64.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam65.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam66.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam67.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam68.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam69.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam7.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam70.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam71.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam72.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam73.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam74.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam75.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam76.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam77.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam78.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam79.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam8.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam80.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam81.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam82.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam83.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam84.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam85.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam86.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam87.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam88.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam89.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam9.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam90.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam91.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam92.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam93.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam94.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam95.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam96.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam97.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam98.png,53.0
Test_Images\Train\drop_s53_v5_r0.5_str6_pos0_cam99.png,53.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam0.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam1.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam10.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam11.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam12.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam13.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam14.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam15.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam16.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam17.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam18.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam19.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam2.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam20.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam21.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam22.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam23.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam24.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam25.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam26.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam27.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam28.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam29.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam3.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam30.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam31.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam32.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam33.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam34.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam35.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam36.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam37.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam38.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam39.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam4.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam40.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam41.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam42.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam43.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam44.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam45.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam46.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam47.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam48.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam49.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam5.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam50.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam51.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam52.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam53.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam54.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam55.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam56.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam57.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam58.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam59.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam6.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam60.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam61.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam62.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam63.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam64.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam65.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam66.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam67.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam68.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam69.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam7.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam70.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam71.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam72.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam73.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam74.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam75.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam76.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam77.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam78.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam79.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam8.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam80.png,54.0
Test_Images\Train\drop_s54_v5_r0.5_str6_pos0_cam81.png,54.0
